candidate_id,rank,score,reasoning
CAND_0001610,49,0.319568,"Candidate CAND_0001610 is ranked #49 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.32. They show a skill overlap of 3.3%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 60.0% based on relevant experience. Located in 'Trivandrum, Kerala' (willing to relocate); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 40.0). Key classification tag(s): High Engagement, Skill Gap Risk, Verified Profile."
CAND_0094759,50,0.318244,"Candidate CAND_0094759 is ranked #50 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.32. They show a skill overlap of 3.6%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Mumbai, Maharashtra' (willing to relocate); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 76.2). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0013613,51,0.312731,"Candidate CAND_0013613 is ranked #51 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.31. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 94.0% based on relevant experience. Located in 'Singapore' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 66.7). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0037000,52,0.309020,"Candidate CAND_0037000 is ranked #52 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.31. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 54.0% based on relevant experience. Located in 'Noida, Uttar Pradesh' (not open to relocation); notice period is 15 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 66.8). Key classification tag(s): High Engagement, Skill Gap Risk, Verified Profile."
CAND_0006557,53,0.305265,"Candidate CAND_0006557 is ranked #53 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.31. They show a skill overlap of 3.3%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Jaipur, Rajasthan' (willing to relocate); notice period is 120 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0004213,54,0.304731,"Candidate CAND_0004213 is ranked #54 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.30. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Kolkata, West Bengal' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 36.0). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0048346,55,0.258748,"Candidate CAND_0048346 is ranked #55 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.26. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Chandigarh, Chandigarh' (not open to relocation); notice period is 150 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 10.3). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0083867,56,0.251748,"Candidate CAND_0083867 is ranked #56 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.25. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Kolkata, West Bengal' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0066376,57,0.248833,"Candidate CAND_0066376 is ranked #57 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.25. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Mumbai, Maharashtra' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0036936,58,0.244163,"Candidate CAND_0036936 is ranked #58 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.24. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Kochi, Kerala' (willing to relocate); notice period is 120 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 1.7). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0019257,59,0.244112,"Candidate CAND_0019257 is ranked #59 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.24. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Pune, Maharashtra' (willing to relocate); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0013590,60,0.234012,"Candidate CAND_0013590 is ranked #60 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.23. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Seattle' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0049425,61,0.230447,"Candidate CAND_0049425 is ranked #61 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.23. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Bhubaneswar, Odisha' (willing to relocate); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 43.8). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0038463,62,0.228829,"Candidate CAND_0038463 is ranked #62 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.23. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Noida, Uttar Pradesh' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 2.4). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0000201,63,0.228380,"Candidate CAND_0000201 is ranked #63 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.23. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Mumbai, Maharashtra' (willing to relocate); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 42.1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0004330,64,0.227942,"Candidate CAND_0004330 is ranked #64 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.23. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Chennai, Tamil Nadu' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 27.5). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0002849,65,0.225727,"Candidate CAND_0002849 is ranked #65 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.23. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Trivandrum, Kerala' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 20.1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0006842,66,0.222044,"Candidate CAND_0006842 is ranked #66 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.22. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Kolkata, West Bengal' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0092561,67,0.221514,"Candidate CAND_0092561 is ranked #67 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.22. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Chennai, Tamil Nadu' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 49.5). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0090554,68,0.219298,"Candidate CAND_0090554 is ranked #68 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.22. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Dubai' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0004508,69,0.218341,"Candidate CAND_0004508 is ranked #69 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.22. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Ahmedabad, Gujarat' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0058145,70,0.218015,"Candidate CAND_0058145 is ranked #70 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.22. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'San Francisco' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 29.4). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0022099,71,0.216379,"Candidate CAND_0022099 is ranked #71 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.22. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Chandigarh, Chandigarh' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 32.3). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0002113,72,0.212850,"Candidate CAND_0002113 is ranked #72 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.21. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Trivandrum, Kerala' (willing to relocate); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0012450,73,0.212258,"Candidate CAND_0012450 is ranked #73 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.21. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Jaipur, Rajasthan' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0036013,74,0.209040,"Candidate CAND_0036013 is ranked #74 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.21. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Hyderabad, Telangana' (not open to relocation); notice period is 120 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0007978,75,0.207674,"Candidate CAND_0007978 is ranked #75 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.21. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Hyderabad, Telangana' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 48.7). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0083436,76,0.207492,"Candidate CAND_0083436 is ranked #76 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.21. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Gurgaon, Haryana' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0045258,77,0.201729,"Candidate CAND_0045258 is ranked #77 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.20. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Bhubaneswar, Odisha' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 44.7). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0042410,78,0.201051,"Candidate CAND_0042410 is ranked #78 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.20. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Trivandrum, Kerala' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0020855,79,0.198071,"Candidate CAND_0020855 is ranked #79 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.20. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Toronto' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0052637,80,0.197740,"Candidate CAND_0052637 is ranked #80 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.20. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Bhubaneswar, Odisha' (not open to relocation); notice period is 150 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0028358,81,0.197713,"Candidate CAND_0028358 is ranked #81 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.20. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Pune, Maharashtra' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0054973,82,0.196215,"Candidate CAND_0054973 is ranked #82 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.20. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Trivandrum, Kerala' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0020145,83,0.194456,"Candidate CAND_0020145 is ranked #83 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.19. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Noida, Uttar Pradesh' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 31.8). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0037623,84,0.191611,"Candidate CAND_0037623 is ranked #84 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.19. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Chennai, Tamil Nadu' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0081366,85,0.190741,"Candidate CAND_0081366 is ranked #85 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.19. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Pune, Maharashtra' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 5.1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0050381,86,0.190571,"Candidate CAND_0050381 is ranked #86 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.19. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Ahmedabad, Gujarat' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0083013,87,0.188820,"Candidate CAND_0083013 is ranked #87 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.19. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'London' (willing to relocate); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: 42.1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0081352,88,0.188342,"Candidate CAND_0081352 is ranked #88 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.19. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Trivandrum, Kerala' (willing to relocate); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0099839,89,0.186544,"Candidate CAND_0099839 is ranked #89 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.19. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Sydney' (not open to relocation); notice period is 150 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0092091,90,0.181896,"Candidate CAND_0092091 is ranked #90 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.18. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Sydney' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0057322,91,0.179443,"Candidate CAND_0057322 is ranked #91 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.18. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Vizag, Andhra Pradesh' (willing to relocate); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0082505,92,0.178896,"Candidate CAND_0082505 is ranked #92 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.18. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Bhubaneswar, Odisha' (not open to relocation); notice period is 30 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0009706,93,0.175036,"Candidate CAND_0009706 is ranked #93 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.18. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Gurgaon, Haryana' (not open to relocation); notice period is 150 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0002950,94,0.171135,"Candidate CAND_0002950 is ranked #94 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.17. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Jaipur, Rajasthan' (not open to relocation); notice period is 60 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0051381,95,0.169265,"Candidate CAND_0051381 is ranked #95 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.17. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Pune, Maharashtra' (not open to relocation); notice period is 90 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
CAND_0089858,96,0.168313,"Candidate CAND_0089858 is ranked #96 for the 'Senior AI Engineer — Founding Team' role with a composite score of 0.17. They show a skill overlap of 0.0%, matching requirements like [None] and missing [embeddings-based retrieval systems, vector databases, hybrid search infrastructure, Python, evaluation frameworks for ranking systems]. Seniority alignment is rated at 100.0% based on relevant experience. Located in 'Delhi, Delhi' (not open to relocation); notice period is 150 days. Profile is verified with a behavioral engagement score of 0.50 (honeypot risk: 0.00, GitHub score: -1). Key classification tag(s): Strong Seniority Fit, High Engagement, Skill Gap Risk, Verified Profile."
